LINK_ID,F_NODE,T_NODE,LANES,ROAD_RANK,ROAD_TYPE,ROAD_NAME,ROAD_USE,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,LENGTH,cent_lon,cent_lat,shadow_index,pop_weight,risk,risk_source,risk_interpretation,forecast_horizon_hours,predicted_road_surface_temp_event_mean,risk_weather_basis,risk_weather_rows,risk_event_rows,priority_score,road_width,area,deicing_kg,deicing_cost,selected,coverage_cells,selection_method,vehicle_id,route_order
1220003103,1220038600,1220037500,4,103,000,¿µµ¿´ë·Î,0,0,60,0,0,0,73.283453441097,127.06403986270281,37.50724554683224,0.3333333333333333,0.10969419591606955,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44566997335400027,20.0,1465.6690688219398,43.9700720646582,16855.19429145231,1,1,hybrid_bmc_knapsack,5,82.0
1220050206,1220017504,1220017503,1,104,000,³²ºÎ¼øÈ¯·Î365±æ,0,0,30,0,0,0,109.714633424414,127.03983795024097,37.48790076065616,0.8888888888888888,0.191157175838602,0.6741485647815891,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.510564496068901,8.0,877.717067395312,26.33151202185936,13385.18527777851,1,1,hybrid_bmc_knapsack,7,124.0
1220086300,1220044900,1220046800,1,104,000,µµ»ê´ë·Î8±æ,0,0,30,0,0,0,216.683726775519,127.02225660473441,37.51618362259439,1.0,0.16329926612355536,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5148854838829915,8.0,1733.469814204152,52.00409442612456,26435.414666613317,1,1,hybrid_bmc_knapsack,3,156.0
1210029602,1210048100,1210007700,2,104,000,³ª·çÅÍ·Î,0,0,30,0,0,0,188.126947653444,127.0128841862004,37.515697716829635,0.0,0.05258402979117739,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40665007082456484,8.0,1505.015581227552,45.15046743682656,22951.487613720168,1,2,hybrid_bmc_knapsack,3,134.0
1230028900,1230009000,1230008700,3,104,000,ÇÑ°¡¶÷·Î,0,0,40,0,0,0,557.767744666996,127.08755613536314,37.51663095325331,0.0,0.00540450922879065,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39860890574706237,8.0,4462.141957335968,133.86425872007905,68047.66484937351,0,2,not_selected,0,
1220029301,1220037400,1220039300,3,104,000,»ï¼º·Î,0,0,50,0,0,0,191.14834800808,127.0562140039082,37.50766155260616,0.7777777777777778,0.3025279468518977,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5226216851627604,8.0,1529.18678406464,45.8756035219392,23320.09845698576,1,1,hybrid_bmc_knapsack,2,202.0
1210047300,1210027000,1210024300,1,104,000,È¿·É·Î55±æ,0,0,30,0,0,0,191.394912382829,127.01439139627406,37.48553522024296,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,1531.159299062632,45.93477897187896,23350.17931070514,1,2,hybrid_bmc_knapsack,1,28.0
1230024602,1230039500,1230041200,4,104,000,¿Ã¸²ÇÈ·Î,0,0,50,0,0,0,422.733022910113,127.07598859177276,37.51148069561697,0.0,0.0027480486284759,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39815614493147156,8.0,3381.864183280904,101.45592549842712,51573.42879503379,0,2,not_selected,0,
1220033102,1220046300,1220048800,4,104,000,¾ðÁÖ·Î,0,0,50,0,0,0,360.889702696975,127.03526141885088,37.51810178206895,0.1111111111111111,0.1469863257359921,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43265876410805376,8.0,2887.1176215758,86.613528647274,44028.54372903095,1,3,hybrid_bmc_knapsack,6,93.0
1220322300,1220151700,1220038101,1,104,000,Å×Çì¶õ·Î92±æ,0,0,10,0,0,0,99.301454037896,127.06119476092645,37.50714480960512,0.8888888888888888,0.17072471638127815,0.6741485647815891,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5064321421034671,8.0,794.411632303168,23.832348969095037,12114.77739262331,1,1,hybrid_bmc_knapsack,5,90.0
1220081100,1220042100,1220045500,1,104,000,ÇÐµ¿·Î11±æ,0,0,30,0,0,0,390.158398173439,127.02443879087421,37.51393556917256,0.0,0.1362219624926359,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4209051208033824,8.0,3121.267185387512,93.63801556162537,47599.324577159554,0,2,not_selected,0,
1220077100,1220040800,1220038900,1,104,000,Å×Çì¶õ·Î104±æ,0,0,10,0,0,0,154.174651150525,127.06492765363132,37.50869402823526,1.0,0.1015326784013923,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5021472382099815,8.0,1233.3972092042,37.001916276125996,18809.30744036405,1,1,hybrid_bmc_knapsack,5,78.0
1220078300,1220038500,1220042000,1,104,000,ºÀÀº»ç·Î68±æ,0,0,30,0,0,0,622.244715292774,127.05173644916786,37.50977495081953,0.5555555555555556,0.1749723833325777,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.47752558629997954,8.0,4977.957722342192,149.33873167026576,75913.85526571843,0,4,not_selected,0,
1220068200,1220035200,1220033600,1,104,000,Å×Çì¶õ·Î37±æ,0,0,30,0,0,0,166.106851088281,127.04080441381636,37.502816695671704,0.8888888888888888,0.24093012800768174,0.6741485647815891,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5206308053498193,8.0,1328.854808706248,39.865644261187434,20265.035832770278,1,2,hybrid_bmc_knapsack,2,100.0
1220026701,1220034700,1220035400,3,104,000,»ï¼º·Î,0,0,40,0,0,0,78.585416303684,127.05847077174641,37.50343198942977,0.3333333333333333,0.15498949136055443,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4539329801650645,8.0,628.683330429472,18.86049991288416,9587.420789049447,1,1,hybrid_bmc_knapsack,2,223.0
1220019200,1220029300,1220024100,3,104,000,¼±¸ª·Î,0,0,50,0,0,0,635.64821938697,127.05413427450843,37.49360497693401,0.0,0.2272334324511673,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43641689890453916,8.0,5085.18575509576,152.5555726528728,77549.08276521033,0,3,not_selected,0,
1210005403,1210049300,1210002000,4,102,000,¿Ã¸²ÇÈ´ë·Î,0,0,80,5,0,0,626.66935162709,127.01392513880135,37.5216190444556,0.0,0.02121559070775733,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40130370880378474,25.0,15666.73379067725,470.0020137203175,172334.07169744975,0,2,not_selected,0,
1220011601,1220018100,1220017600,1,104,000,¾çÀçÃµ·Î,0,0,30,0,0,0,63.541822142304,127.05245495741673,37.48620188363567,0.0,0.19531958850205425,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4309775793778998,8.0,508.334577138432,15.250037314152959,7752.102301361088,1,1,hybrid_bmc_knapsack,7,71.0
1220033104,1220049600,1220050700,4,104,000,¾ðÁÖ·Î,0,0,50,0,0,0,158.203163916772,127.03416091018121,37.52087337703416,0.8888888888888888,0.12164730527798114,0.6741485647815891,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.49650650222592196,8.0,1265.625311334176,37.96875934002528,19300.785997846186,1,2,hybrid_bmc_knapsack,6,76.0
1220015501,1210028900,1220023500,3,104,000,µµ°î·Î,0,0,50,0,0,0,116.641651486844,127.03226061356884,37.489759538537534,0.6666666666666666,0.17244345524590413,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4869185936813827,8.0,933.133211894752,27.99399635684256,14230.281481394966,1,1,hybrid_bmc_knapsack,1,178.0
1210044000,1210020700,1210024300,1,104,000,³²ºÎ¼øÈ¯·Î325±æ,0,0,30,0,0,0,323.616116932971,127.01486779840695,37.48327742742595,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,2588.928935463768,77.66786806391303,39481.16626582246,0,2,not_selected,0,
1220074700,1220038500,1220037600,1,104,000,»ï¼º·Î95±æ,0,0,30,0,0,0,123.43412481446,127.05291899580385,37.50724469804215,1.0,0.20302461650849657,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5230781215421414,8.0,987.47299851568,29.6241899554704,15058.96322736412,1,2,hybrid_bmc_knapsack,2,187.0
1220064800,1220032600,1220032900,1,104,000,°­³²´ë·Î94±æ,0,0,10,0,0,0,154.779530632479,127.03443970440348,37.500874261821515,1.0,0.2560256332413062,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5340086261557155,8.0,1238.236245059832,37.14708735179496,18883.102737162437,1,1,hybrid_bmc_knapsack,4,186.0
1220057700,1220027100,1220027900,1,104,000,³íÇö·Î64±æ,0,0,10,0,0,0,413.910840134354,127.04259939463329,37.49386605863895,0.5555555555555556,0.18495627559179514,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4794262971953706,8.0,3311.286721074832,99.33860163224494,50497.12249639118,0,2,not_selected,0,
1220068100,1220033600,1220035200,1,104,000,Å×Çì¶õ·Î37±æ,0,0,30,0,0,0,165.285094753702,127.04086859039376,37.502834394101676,0.7777777777777778,0.23897304452439336,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5100204263619099,8.0,1322.280758029616,39.66842274088848,20164.781559951643,1,2,hybrid_bmc_knapsack,2,99.0
1220025301,1220032700,1220033200,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,138.145416226732,127.03766173517043,37.50104526210381,0.3333333333333333,0.23835233077188508,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4691404692229451,8.0,1105.163329813856,33.15489989441568,16853.740779661304,1,1,hybrid_bmc_knapsack,2,134.0
1230067800,1230033700,1230030600,1,104,000,µµ°î·Î61±æ,0,0,30,0,0,0,351.442105529162,127.072826368225,37.504740208851324,0.0,0.007676595779512876,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3989961547654277,8.0,2811.536844233296,84.34610532699888,42875.93687455777,0,3,not_selected,0,
1220044902,1220015001,1220015500,1,104,000,±¤Æò·Î10±æ,0,0,60,0,0,0,117.822672876967,127.08006052857836,37.48219651477664,0.0,0.0975388042960001,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41431205548456523,8.0,942.581383015736,28.27744149047208,14374.366090989974,1,1,hybrid_bmc_knapsack,4,27.0
1220018103,1220006000,1220006001,1,104,000,ÀÏ¿ø·Î3±æ,0,0,30,0,0,0,154.985830408524,127.08153373531785,37.49138777530598,1.0,0.08372335768604167,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.49847438673950667,8.0,1239.886643268192,37.19659929804576,18908.27130983993,1,2,hybrid_bmc_knapsack,4,85.0
1220041600,1210016400,1220013200,1,104,000,³íÇö·Î10±æ,0,0,30,0,0,0,126.292759642084,127.04928484607956,37.474096607189374,1.0,0.16840953636442832,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5159393850322103,8.0,1010.342077136672,30.310262314100157,15407.716676334247,1,2,hybrid_bmc_knapsack,7,36.0
1220058600,1220027900,1220028500,1,104,000,¾ðÁÖ·Î63±æ,0,0,10,0,0,0,152.511633950736,127.04558563034786,37.494701105699264,0.5555555555555556,0.24526085672334985,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4909069473689459,8.0,1220.093071605888,36.60279214817664,18606.419341989793,1,1,hybrid_bmc_knapsack,2,148.0
1220004600,1210050500,1220051600,1,104,000,¾Ð±¸Á¤·Î,0,1,50,0,0,0,231.194580296884,127.01816759420784,37.522619323479944,0.0,0.10533560618870087,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41564092382295553,8.0,1849.556642375072,55.48669927125216,28205.738796219848,1,1,hybrid_bmc_knapsack,3,16.0
1040000301,1040005800,1040000100,4,103,000,¼ÛÆÄ´ë·Î,0,0,50,0,0,0,34.123043416998,127.08836600639803,37.52851776661596,0.0,0.0,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39768777407057315,20.0,682.46086833996,20.4738260501988,7848.29998590954,1,1,hybrid_bmc_knapsack,5,3.0
1220344001,1220158301,1220158501,1,107,000,±¤Æò·Î3±æ,0,0,50,0,0,0,73.227324298232,127.07828179582341,37.48372146717915,1.0,0.19188734633740753,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5207812602649057,4.0,292.909297192928,8.78727891578784,6297.549889647953,1,1,hybrid_bmc_knapsack,4,47.0
1220002700,1220001700,1220032800,4,103,000,¿µµ¿´ë·Î,0,0,60,0,0,0,512.089160209562,127.06630429094447,37.50311441323041,0.1111111111111111,0.06676692417419401,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4186655568170878,20.0,10241.78320419124,307.25349612573723,117780.50684819926,0,2,not_selected,0,
1210046400,1210024800,1210025700,1,104,000,¹ÝÆ÷´ë·Î14±æ,0,0,30,0,0,0,125.646135067687,127.01170579255246,37.485161481765104,0.0,0.0317018830349623,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40309096748401024,8.0,1005.169080541496,30.155072416244877,15328.828478257812,1,2,hybrid_bmc_knapsack,1,33.0
1220058901,1220029900,1220029902,1,104,000,µµ°î·Î78±æ,0,0,30,0,0,0,268.610505923103,127.05521581862823,37.49573278275104,0.0,0.22656531863067184,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4363030271767826,8.0,2148.884047384824,64.46652142154471,32770.48172261856,1,2,hybrid_bmc_knapsack,2,13.0
1210015200,1210001100,1210023400,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,50,0,0,0,94.669310957414,127.02935034327285,37.483889835803836,0.0,0.10673274407122708,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41587904867491476,8.0,757.354487659312,22.720634629779358,11549.655936804507,1,1,hybrid_bmc_knapsack,1,203.0
1220052502,1220017502,1220017500,1,104,000,³²ºÎ¼øÈ¯·Î363±æ,0,0,30,0,0,0,133.881631717012,127.03785511282341,37.486634349506105,0.8888888888888888,0.22703291909681406,0.6741485647815891,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5178201703173,8.0,1071.053053736096,32.13159161208288,16333.559069475465,1,1,hybrid_bmc_knapsack,7,118.0
