timestamp,LINK_ID,predicted_risk,observed_probability,actual_event,road_condition,weather_bucket,weather_severity
2020-01-04T00:00:00,1220015601,0.16154342538993716,0.3014176991925563,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220021102,0.15638215758237273,0.30055931399750985,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230436901,0.12775883977612876,0.23689079153949122,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220031005,0.7859128086772904,0.5562865480086635,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220031102,0.8057497756232703,0.5726091728668495,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220018602,0.11512860919756904,0.2551705758496832,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220342100,0.6941700900219832,0.48667086770439333,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220019003,0.8304902569684591,0.5870682763488665,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220022901,0.8078740963886137,0.5656607313912689,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210053400,0.1927312009115621,0.32574321097583064,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220014000,0.16642483595755267,0.30094993287282307,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230021702,0.18936214211641184,0.258611663397906,False,정상,맑음,0.1595
2020-01-04T00:00:00,1040000103,0.08087870268275008,0.2092032547997399,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220096200,0.9009012513494261,0.6338906665489998,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220018506,0.10055231716747418,0.25367123083347837,True,정상,맑음,0.1595
2020-01-04T00:00:00,1230027801,0.09878985849249758,0.21670949065198014,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210170900,0.12499028025648472,0.2527477233073642,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220348501,0.6369094872247968,0.45540682842047403,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210023905,0.11666673598996016,0.2503731946967273,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220034302,0.3024411319466716,0.35792415600961597,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210028404,0.20266365866452668,0.2883786971733946,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210028003,0.1408063717092937,0.27393800813871294,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220092800,0.7486900031156084,0.5144861851023398,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220027403,0.17529078759744166,0.2915419426329912,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220062400,0.11616572716482261,0.22674721020917177,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220008004,0.11066190908632359,0.24523296692889895,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210172400,0.15713119729618075,0.30863007482517985,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210172300,0.15697134468890608,0.3085776579526247,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220009502,0.1661874769322212,0.2919498458235531,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220012700,0.3078525799300727,0.3577266522958223,False,정상,맑음,0.1595
2020-01-04T00:00:00,1040017200,0.035344388048934104,0.19149886052212617,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220035304,0.238575668679958,0.3390191497152005,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210010403,0.7018002648555948,0.4494072575180002,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210010701,0.1537647755345987,0.2607899199180115,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210005200,0.6665599958635751,0.4641442343529168,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220031202,0.8242111294151524,0.5823529310994654,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210047900,0.12913916616093674,0.2580459764078943,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220006801,0.1385948376114328,0.27945462843039504,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220036103,0.12738362425541364,0.2736982520371012,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210038600,0.719305839280843,0.4652327282139728,False,주의,맑음,0.1595
2020-01-04T00:00:00,1210021004,0.07656841182362693,0.2274056426980342,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220026803,0.2078275347036757,0.3273717669542837,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220014301,0.12229359252908112,0.27748384706479473,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220093102,0.0892911357112732,0.24167068133774589,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220052000,0.19087684524242782,0.3254870507842974,True,정상,맑음,0.1595
2020-01-04T00:00:00,1230076500,0.07211054949158946,0.2071413135111656,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230027802,0.062275644368343284,0.20233164946479482,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210009304,0.13832574046670812,0.2851279932233599,False,정상,맑음,0.1595
2020-01-04T00:00:00,1040000202,0.04606325509410222,0.19563481126197002,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220345101,0.7777353478988035,0.5429569570370073,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220015202,0.22575914190852692,0.3088031224294838,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210029701,0.1019532511614182,0.2353109468334566,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220068000,0.2145835282289163,0.3388877200688418,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220100100,0.8179602994274505,0.5772926925898711,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220035302,0.734748461529361,0.5114882768608322,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220024602,0.16326596586317949,0.3036758887283287,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220025904,0.7278700672805448,0.5358728658373879,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220023802,0.21254079205621806,0.32999031181565613,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210038400,0.39009159117584546,0.35389602754411414,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220010106,0.09082326883040397,0.2386342236169971,True,정상,맑음,0.1595
2020-01-04T00:00:00,1230004502,0.047051032017773636,0.19602131336918438,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220329200,0.8145664415561817,0.5683505656623211,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220008002,0.09321488482153084,0.24645484737463663,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220345701,0.6492260064154157,0.4355820873900233,False,주의,맑음,0.1595
2020-01-04T00:00:00,1210045800,0.47348461341423087,0.37490321771555096,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210065600,0.68055260137193,0.4486799597789805,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220001100,0.12901621066415256,0.27985765527433754,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220053500,0.1660849080416419,0.2919267932007725,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210053000,0.12930361901615928,0.24583273182219362,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210030304,0.07769597720635088,0.22861612913915075,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210044600,0.07016640403500944,0.21158662568765463,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220004102,0.11116081975374002,0.2383207115898069,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220091401,0.8496330695031428,0.6027862327760438,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220031004,0.16655010877642046,0.2985949688754595,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220051300,0.20952004394217671,0.33699062712350836,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210009204,0.19196594864772532,0.3141973414248211,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220028005,0.798816203678379,0.5673491937517791,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220002800,0.14760730698113855,0.2660728147176686,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220023902,0.21254073781495392,0.32999029188737505,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220006302,0.1739155035422566,0.30497255768268805,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210053802,0.5563355724329122,0.466632738900373,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220004401,0.04712353155080506,0.1997578338989348,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210015502,0.11093786395638841,0.25927663466433404,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210038900,0.516387050939733,0.40137162989404324,False,주의,맑음,0.1595
2020-01-04T00:00:00,1210029601,0.10195323550262955,0.23531094069261144,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220035801,0.11581274740573566,0.26357188405652,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220012501,0.12515889922579182,0.25444941098714285,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210171600,0.21174909918381016,0.3379167390171396,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220023302,0.20610802536517958,0.3297431602062662,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220073400,0.9054155617618356,0.6480860516126489,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220047200,0.37227886803816984,0.3581405867765492,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220006401,0.15850026736519887,0.29048475890213327,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210014002,0.09583630388679357,0.23354764366383562,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210042800,0.17615579951217003,0.2722464467781474,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210020801,0.30645904645586697,0.3589120273212057,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230026902,0.13350344976390813,0.23889357249108317,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220030802,0.3139129939179691,0.3617226461805327,True,정상,맑음,0.1595
2020-01-04T00:00:00,1230016201,0.13215976527142723,0.257096794187095,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220089400,0.9134589498082888,0.6377190130676038,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210003600,0.4987075191492858,0.38130711670074274,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220018508,0.11609955165821258,0.25740984634506087,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220028803,0.8105863959589663,0.5637755835210154,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210019002,0.14790031304524914,0.2563454136133277,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230076600,0.136042501347764,0.25690550019752256,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220096400,0.690828966487099,0.46540622617732846,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220087200,0.8010036598378607,0.5629940461903956,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220332700,0.189552329295451,0.3224659418612224,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230076800,0.31821306274096794,0.32164790488439526,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230003900,0.09145146464709084,0.21319644622718037,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220061100,0.10234879212809503,0.23577030739167043,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220032802,0.11328531001544108,0.263789053031271,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220031503,0.6998065588620479,0.5049716970340893,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220010600,0.1788549579729267,0.28875509268821836,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220016301,0.14141016104295454,0.287452181678615,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220057300,0.7650302530842259,0.5209025626355182,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220078400,0.19280290755026205,0.2894920929847246,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210014004,0.0673197904955299,0.2079324391345605,True,정상,맑음,0.1595
2020-01-04T00:00:00,1230025104,0.07793412452815333,0.20873002193590745,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220008401,0.11652929592490933,0.24160580501812084,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220321300,0.8125390328454767,0.5770168712187228,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220036004,0.1276130711531294,0.27373416113598187,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220076700,0.8018521576500364,0.5753210539679164,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220080300,0.8618852665406743,0.620250087808065,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210011300,0.09232567649286635,0.22482857753564578,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220014202,0.1588317685688446,0.27163935095303826,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220031901,0.13087547735245197,0.26215296597151405,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220013503,0.09600852508509528,0.24369527525787849,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210027602,0.11360063542257559,0.25998308718925106,True,정상,맑음,0.1595
2020-01-04T00:00:00,1230004301,0.05315515854773148,0.1984383772567136,False,정상,맑음,0.1595
2020-01-04T00:00:00,1040018400,0.1649936639720787,0.2660437482674996,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210062400,0.20218705519169844,0.27923784766411,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210020802,0.1490426779174882,0.2904540519508768,True,정상,맑음,0.1595
2020-01-04T00:00:00,1230019001,0.09993022979812805,0.2261240750177559,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210023101,0.16147852283903052,0.3051996211250749,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220007701,0.08610490504088249,0.23356711418317472,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220025202,0.8298560356139806,0.587596834913837,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210021003,0.15846610033566733,0.2527089043484616,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220033201,0.1841488235574374,0.2931321191249922,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220086200,0.8804271872806978,0.6292265080448678,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220010107,0.10450097802354602,0.2547829706624117,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220059002,0.5577386018581529,0.4452676528170368,False,주의,맑음,0.1595
2020-01-04T00:00:00,1210044300,0.15105408558746014,0.2630864487266411,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230075400,0.16847884580091557,0.27054693055450907,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220078800,0.9151769465593174,0.648182729583038,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220073600,0.8903851524074831,0.6435750786327641,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220030002,0.7029626057237461,0.5039257334340902,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220323700,0.35188178861733954,0.38577343055664,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220026302,0.8027779786173145,0.5710722062811828,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210174500,0.5755680596133607,0.4096687458588751,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220035903,0.8215292277311463,0.5811450691341162,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1040000501,0.07554753322739655,0.2070698098185978,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230021703,0.06865789770864109,0.21381278915742025,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220013100,0.6719797020896312,0.48268229506802623,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220003501,0.7173926428876687,0.47155242063929553,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220020503,0.7203239536075654,0.5014027072438698,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220035402,0.743897841713945,0.5239438454016722,True,주의,맑음,0.1595
2020-01-04T00:00:00,1230082400,0.09260669456184076,0.23166008814959227,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220059003,0.6658389303612674,0.48137094396928,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220044801,0.15422867028423415,0.2813632020899759,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210013601,0.11728193428981415,0.22878425808390512,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220010202,0.13824696524759095,0.2802251144187799,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220050900,0.14246035665548135,0.29148472660718094,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220074600,0.8804760807060232,0.6368418316874394,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220075300,0.8599010806880978,0.611890775160332,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220070000,0.9309902136380934,0.6723560066827321,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220333300,0.2071319444903083,0.3276405339336971,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210062900,0.7431942858645031,0.4862056452204791,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220099600,0.8934705030113081,0.6238869559884148,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220091000,0.6979175417601765,0.5021347614472401,False,주의,맑음,0.1595
2020-01-04T00:00:00,1230079500,0.6423306118474039,0.42248949528956387,False,주의,맑음,0.1595
2020-01-04T00:00:00,1210002900,0.08949245073896225,0.22025076747715805,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220022200,0.8583537105965033,0.5981815503482237,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220028201,0.7321322724557238,0.5130836320135178,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220020802,0.12952761397871942,0.2828265333816259,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220036205,0.13860844490124605,0.29225722492902895,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230067000,0.10706805120460464,0.22892787908867113,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210039000,0.38145863326437845,0.35557428559559057,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210056900,0.29017695401425897,0.3209101326948133,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220072100,0.8487749540112326,0.6073896826255352,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210015503,0.08267137982604957,0.22684530543775322,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210056800,0.6259293575376619,0.4364994071505615,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220017300,0.19426547677335393,0.3063091389409274,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220070100,0.777267826370622,0.5499521660120498,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220081600,0.7553017523949743,0.5180273835166308,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220025602,0.11240509764632141,0.2364033308402293,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220343301,0.29497788491941146,0.351371062190913,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210165400,0.49475193031899345,0.38213582035387356,True,주의,맑음,0.1595
